,# Relative Compactness,Surface Area,Wall Area,Roof Area,Overall Height,Glazing Area,Orientation2,Orientation3,Orientation4,Orientation5,Distribution0,Distribution1,Distribution2,Distribution3,Distribution4,Distribution5,Heating Load,Cooling Load
163,-0.2284670386281735,0.162246529948059,-1.6847565418371753,0.9718788847944473,-0.9993487462676214,-1.00866560732094,0,0,1,0,0,0,0,0,1,0,10.07,13.21
164,-0.2284670386281735,0.162246529948059,-1.6847565418371753,0.9718788847944473,-0.9993487462676214,-1.00866560732094,0,0,0,1,0,0,0,0,1,0,10.14,13.53
165,-0.5120812934769291,0.4403834384304465,-1.1231710278914502,0.9718788847944473,-0.9993487462676214,-1.00866560732094,1,0,0,0,0,0,0,0,1,0,10.66,13.67
166,-0.5120812934769291,0.4403834384304465,-1.1231710278914502,0.9718788847944473,-0.9993487462676214,-1.00866560732094,0,1,0,0,0,0,0,0,1,0,10.68,14.12
167,-0.5120812934769291,0.4403834384304465,-1.1231710278914502,0.9718788847944473,-0.9993487462676214,-1.00866560732094,0,0,1,0,0,0,0,0,1,0,10.53,13.79
168,-0.7011574633760995,0.7185203469128341,-0.5615855139457251,0.9718788847944473,-0.9993487462676214,-1.00866560732094,0,1,0,0,0,0,0,0,1,0,11.22,14.49
169,-0.7011574633760995,0.7185203469128341,-0.5615855139457251,0.9718788847944473,-0.9993487462676214,-1.00866560732094,0,0,1,0,0,0,0,0,1,0,11.07,14.42
170,-0.7011574633760995,0.7185203469128341,-0.5615855139457251,0.9718788847944473,-0.9993487462676214,-1.00866560732094,0,0,0,1,0,0,0,0,1,0,11.2,14.73
171,-0.984771718224854,0.9966572553952217,0.0,0.9718788847944473,-0.9993487462676214,-1.00866560732094,1,0,0,0,0,0,0,0,1,0,11.44,14.86
172,-0.984771718224854,0.9966572553952217,0.0,0.9718788847944473,-0.9993487462676214,-1.00866560732094,0,0,1,0,0,0,0,0,1,0,11.33,15.0
173,-0.984771718224854,0.9966572553952217,0.0,0.9718788847944473,-0.9993487462676214,-1.00866560732094,0,0,0,1,0,0,0,0,1,0,11.43,14.83
174,-1.1738478881240244,1.2747941638776092,0.5615855139457251,0.9718788847944473,-0.9993487462676214,-1.00866560732094,1,0,0,0,0,0,0,0,1,0,15.4,19.24
175,-1.1738478881240244,1.2747941638776092,0.5615855139457251,0.9718788847944473,-0.9993487462676214,-1.00866560732094,0,1,0,0,0,0,0,0,1,0,15.19,19.25
176,-1.1738478881240244,1.2747941638776092,0.5615855139457251,0.9718788847944473,-0.9993487462676214,-1.00866560732094,0,0,0,1,0,0,0,0,1,0,15.16,19.48
177,-1.3629240580231947,1.5529310723599967,1.1231710278914502,0.9718788847944473,-0.9993487462676214,-1.00866560732094,1,0,0,0,0,0,0,0,1,0,12.85,14.37
178,-1.3629240580231947,1.5529310723599967,1.1231710278914502,0.9718788847944473,-0.9993487462676214,-1.00866560732094,0,0,1,0,0,0,0,0,1,0,13.0,14.28
179,-1.3629240580231947,1.5529310723599967,1.1231710278914502,0.9718788847944473,-0.9993487462676214,-1.00866560732094,0,0,0,1,0,0,0,0,1,0,13.0,14.47
180,2.040447000161869,-1.784711829428654,-0.5615855139457251,-1.4691192444567223,0.9993487462676214,-1.00866560732094,0,1,0,0,0,0,0,0,0,1,24.33,25.98
181,2.040447000161869,-1.784711829428654,-0.5615855139457251,-1.4691192444567223,0.9993487462676214,-1.00866560732094,0,0,1,0,0,0,0,0,0,1,24.03,25.88
182,2.040447000161869,-1.784711829428654,-0.5615855139457251,-1.4691192444567223,0.9993487462676214,-1.00866560732094,0,0,0,1,0,0,0,0,0,1,24.26,26.18
183,1.2841423205651885,-1.2284380124638787,0.0,-1.197897230095481,0.9993487462676214,-1.00866560732094,1,0,0,0,0,0,0,0,0,1,29.83,29.82
184,1.2841423205651885,-1.2284380124638787,0.0,-1.197897230095481,0.9993487462676214,-1.00866560732094,0,0,1,0,0,0,0,0,0,1,28.03,34.45
185,1.2841423205651885,-1.2284380124638787,0.0,-1.197897230095481,0.9993487462676214,-1.00866560732094,0,0,0,1,0,0,0,0,0,1,29.02,33.01
186,0.9059899807668478,-0.9503011039814913,-0.5615855139457251,-0.655453201372999,0.9993487462676214,-1.00866560732094,1,0,0,0,0,0,0,0,0,1,27.03,25.82
187,0.9059899807668478,-0.9503011039814913,-0.5615855139457251,-0.655453201372999,0.9993487462676214,-1.00866560732094,0,0,1,0,0,0,0,0,0,1,25.36,32.04
188,0.9059899807668478,-0.9503011039814913,-0.5615855139457251,-0.655453201372999,0.9993487462676214,-1.00866560732094,0,0,0,1,0,0,0,0,0,1,26.45,31.28
189,0.527837640968507,-0.6721641954991037,0.0,-0.655453201372999,0.9993487462676214,-1.00866560732094,1,0,0,0,0,0,0,0,0,1,24.37,25.11
190,0.527837640968507,-0.6721641954991037,0.0,-0.655453201372999,0.9993487462676214,-1.00866560732094,0,0,1,0,0,0,0,0,0,1,22.89,28.88
191,0.527837640968507,-0.6721641954991037,0.0,-0.655453201372999,0.9993487462676214,-1.00866560732094,0,0,0,1,0,0,0,0,0,1,23.86,27.69
192,0.2442233861197525,-0.39402728701671613,0.5615855139457251,-0.655453201372999,0.9993487462676214,-1.00866560732094,1,0,0,0,0,0,0,0,0,1,37.03,34.99
193,0.2442233861197525,-0.39402728701671613,0.5615855139457251,-0.655453201372999,0.9993487462676214,-1.00866560732094,0,1,0,0,0,0,0,0,0,1,36.71,34.18
194,0.2442233861197525,-0.39402728701671613,0.5615855139457251,-0.655453201372999,0.9993487462676214,-1.00866560732094,0,0,1,0,0,0,0,0,0,1,36.77,43.14
195,-0.0393908687290031,-0.11589037853432858,2.2463420557829004,-1.197897230095481,0.9993487462676214,-1.00866560732094,1,0,0,0,0,0,0,0,0,1,32.31,34.25
196,-0.0393908687290031,-0.11589037853432858,2.2463420557829004,-1.197897230095481,0.9993487462676214,-1.00866560732094,0,1,0,0,0,0,0,0,0,1,33.21,34.35
197,-0.0393908687290031,-0.11589037853432858,2.2463420557829004,-1.197897230095481,0.9993487462676214,-1.00866560732094,0,0,0,1,0,0,0,0,0,1,33.27,33.88
198,-0.2284670386281735,0.162246529948059,-1.6847565418371753,0.9718788847944473,-0.9993487462676214,-1.00866560732094,1,0,0,0,0,0,0,0,0,1,10.47,13.65
199,-0.2284670386281735,0.162246529948059,-1.6847565418371753,0.9718788847944473,-0.9993487462676214,-1.00866560732094,0,0,1,0,0,0,0,0,0,1,10.34,13.72
200,-0.2284670386281735,0.162246529948059,-1.6847565418371753,0.9718788847944473,-0.9993487462676214,-1.00866560732094,0,0,0,1,0,0,0,0,0,1,10.39,13.5
201,-0.5120812934769291,0.4403834384304465,-1.1231710278914502,0.9718788847944473,-0.9993487462676214,-1.00866560732094,1,0,0,0,0,0,0,0,0,1,10.78,14.18
202,-0.5120812934769291,0.4403834384304465,-1.1231710278914502,0.9718788847944473,-0.9993487462676214,-1.00866560732094,0,0,1,0,0,0,0,0,0,1,10.67,14.26
203,-0.5120812934769291,0.4403834384304465,-1.1231710278914502,0.9718788847944473,-0.9993487462676214,-1.00866560732094,0,0,0,1,0,0,0,0,0,1,13.69,13.89
204,-0.7011574633760995,0.7185203469128341,-0.5615855139457251,0.9718788847944473,-0.9993487462676214,-1.00866560732094,1,0,0,0,0,0,0,0,0,1,11.21,14.55
205,-0.7011574633760995,0.7185203469128341,-0.5615855139457251,0.9718788847944473,-0.9993487462676214,-1.00866560732094,0,1,0,0,0,0,0,0,0,1,11.14,14.28
206,-0.7011574633760995,0.7185203469128341,-0.5615855139457251,0.9718788847944473,-0.9993487462676214,-1.00866560732094,0,0,1,0,0,0,0,0,0,1,11.11,14.46
207,-0.984771718224854,0.9966572553952217,0.0,0.9718788847944473,-0.9993487462676214,-1.00866560732094,1,0,0,0,0,0,0,0,0,1,11.38,14.54
208,-0.984771718224854,0.9966572553952217,0.0,0.9718788847944473,-0.9993487462676214,-1.00866560732094,0,1,0,0,0,0,0,0,0,1,11.34,14.81
209,-0.984771718224854,0.9966572553952217,0.0,0.9718788847944473,-0.9993487462676214,-1.00866560732094,0,0,0,1,0,0,0,0,0,1,11.34,14.87
210,-1.1738478881240244,1.2747941638776092,0.5615855139457251,0.9718788847944473,-0.9993487462676214,-1.00866560732094,1,0,0,0,0,0,0,0,0,1,15.16,19.24
211,-1.1738478881240244,1.2747941638776092,0.5615855139457251,0.9718788847944473,-0.9993487462676214,-1.00866560732094,0,1,0,0,0,0,0,0,0,1,15.37,19.18
212,-1.1738478881240244,1.2747941638776092,0.5615855139457251,0.9718788847944473,-0.9993487462676214,-1.00866560732094,0,0,0,1,0,0,0,0,0,1,15.36,19.29
213,-1.3629240580231947,1.5529310723599967,1.1231710278914502,0.9718788847944473,-0.9993487462676214,-1.00866560732094,1,0,0,0,0,0,0,0,0,1,12.59,14.24
214,-1.3629240580231947,1.5529310723599967,1.1231710278914502,0.9718788847944473,-0.9993487462676214,-1.00866560732094,0,1,0,0,0,0,0,0,0,1,12.74,13.97
215,-1.3629240580231947,1.5529310723599967,1.1231710278914502,0.9718788847944473,-0.9993487462676214,-1.00866560732094,0,0,0,1,0,0,0,0,0,1,12.62,14.15
216,2.040447000161869,-1.784711829428654,-0.5615855139457251,-1.4691192444567223,0.9993487462676214,0.11728669852567976,1,0,0,0,0,1,0,0,0,0,28.15,29.79
217,2.040447000161869,-1.784711829428654,-0.5615855139457251,-1.4691192444567223,0.9993487462676214,0.11728669852567976,0,1,0,0,0,1,0,0,0,0,28.15,29.79
218,2.040447000161869,-1.784711829428654,-0.5615855139457251,-1.4691192444567223,0.9993487462676214,0.11728669852567976,0,0,0,1,0,1,0,0,0,0,28.41,29.49
219,1.2841423205651885,-1.2284380124638787,0.0,-1.197897230095481,0.9993487462676214,0.11728669852567976,0,1,0,0,0,1,0,0,0,0,33.48,33.17
220,1.2841423205651885,-1.2284380124638787,0.0,-1.197897230095481,0.9993487462676214,0.11728669852567976,0,0,1,0,0,1,0,0,0,0,32.84,32.71
221,1.2841423205651885,-1.2284380124638787,0.0,-1.197897230095481,0.9993487462676214,0.11728669852567976,0,0,0,1,0,1,0,0,0,0,32.0,37.58
222,0.9059899807668478,-0.9503011039814913,-0.5615855139457251,-0.655453201372999,0.9993487462676214,0.11728669852567976,1,0,0,0,0,1,0,0,0,0,29.54,33.98
223,0.9059899807668478,-0.9503011039814913,-0.5615855139457251,-0.655453201372999,0.9993487462676214,0.11728669852567976,0,0,1,0,0,1,0,0,0,0,29.6,30.12
224,0.9059899807668478,-0.9503011039814913,-0.5615855139457251,-0.655453201372999,0.9993487462676214,0.11728669852567976,0,0,0,1,0,1,0,0,0,0,28.66,34.73
225,0.527837640968507,-0.6721641954991037,0.0,-0.655453201372999,0.9993487462676214,0.11728669852567976,1,0,0,0,0,1,0,0,0,0,26.84,30.17
226,0.527837640968507,-0.6721641954991037,0.0,-0.655453201372999,0.9993487462676214,0.11728669852567976,0,1,0,0,0,1,0,0,0,0,27.27,27.84
227,0.527837640968507,-0.6721641954991037,0.0,-0.655453201372999,0.9993487462676214,0.11728669852567976,0,0,0,1,0,1,0,0,0,0,26.19,31.39
228,0.2442233861197525,-0.39402728701671613,0.5615855139457251,-0.655453201372999,0.9993487462676214,0.11728669852567976,1,0,0,0,0,1,0,0,0,0,38.67,43.8
229,0.2442233861197525,-0.39402728701671613,0.5615855139457251,-0.655453201372999,0.9993487462676214,0.11728669852567976,0,0,1,0,0,1,0,0,0,0,39.86,36.85
230,0.2442233861197525,-0.39402728701671613,0.5615855139457251,-0.655453201372999,0.9993487462676214,0.11728669852567976,0,0,0,1,0,1,0,0,0,0,39.04,45.52
231,-0.0393908687290031,-0.11589037853432858,2.2463420557829004,-1.197897230095481,0.9993487462676214,0.11728669852567976,1,0,0,0,0,1,0,0,0,0,36.96,36.85
232,-0.0393908687290031,-0.11589037853432858,2.2463420557829004,-1.197897230095481,0.9993487462676214,0.11728669852567976,0,1,0,0,0,1,0,0,0,0,36.13,37.58
233,-0.0393908687290031,-0.11589037853432858,2.2463420557829004,-1.197897230095481,0.9993487462676214,0.11728669852567976,0,0,0,1,0,1,0,0,0,0,36.43,36.62
234,-0.2284670386281735,0.162246529948059,-1.6847565418371753,0.9718788847944473,-0.9993487462676214,0.11728669852567976,1,0,0,0,0,1,0,0,0,0,12.43,15.19
235,-0.2284670386281735,0.162246529948059,-1.6847565418371753,0.9718788847944473,-0.9993487462676214,0.11728669852567976,0,0,1,0,0,1,0,0,0,0,12.41,15.28
236,-0.2284670386281735,0.162246529948059,-1.6847565418371753,0.9718788847944473,-0.9993487462676214,0.11728669852567976,0,0,0,1,0,1,0,0,0,0,12.45,15.5
237,-0.5120812934769291,0.4403834384304465,-1.1231710278914502,0.9718788847944473,-0.9993487462676214,0.11728669852567976,1,0,0,0,0,1,0,0,0,0,12.57,15.42
238,-0.5120812934769291,0.4403834384304465,-1.1231710278914502,0.9718788847944473,-0.9993487462676214,0.11728669852567976,0,1,0,0,0,1,0,0,0,0,12.65,15.85
239,-0.5120812934769291,0.4403834384304465,-1.1231710278914502,0.9718788847944473,-0.9993487462676214,0.11728669852567976,0,0,0,1,0,1,0,0,0,0,12.63,15.81
240,-0.7011574633760995,0.7185203469128341,-0.5615855139457251,0.9718788847944473,-0.9993487462676214,0.11728669852567976,1,0,0,0,0,1,0,0,0,0,12.78,15.21
241,-0.7011574633760995,0.7185203469128341,-0.5615855139457251,0.9718788847944473,-0.9993487462676214,0.11728669852567976,0,1,0,0,0,1,0,0,0,0,12.93,15.63
242,-0.7011574633760995,0.7185203469128341,-0.5615855139457251,0.9718788847944473,-0.9993487462676214,0.11728669852567976,0,0,1,0,0,1,0,0,0,0,12.73,15.48
243,-0.984771718224854,0.9966572553952217,0.0,0.9718788847944473,-0.9993487462676214,0.11728669852567976,1,0,0,0,0,1,0,0,0,0,13.17,16.39
244,-0.984771718224854,0.9966572553952217,0.0,0.9718788847944473,-0.9993487462676214,0.11728669852567976,0,1,0,0,0,1,0,0,0,0,13.18,16.27
245,-0.984771718224854,0.9966572553952217,0.0,0.9718788847944473,-0.9993487462676214,0.11728669852567976,0,0,0,1,0,1,0,0,0,0,13.18,16.19
246,-1.1738478881240244,1.2747941638776092,0.5615855139457251,0.9718788847944473,-0.9993487462676214,0.11728669852567976,1,0,0,0,0,1,0,0,0,0,17.5,21.13
247,-1.1738478881240244,1.2747941638776092,0.5615855139457251,0.9718788847944473,-0.9993487462676214,0.11728669852567976,0,1,0,0,0,1,0,0,0,0,17.35,21.19
248,-1.1738478881240244,1.2747941638776092,0.5615855139457251,0.9718788847944473,-0.9993487462676214,0.11728669852567976,0,0,1,0,0,1,0,0,0,0,17.52,21.09
249,-1.3629240580231947,1.5529310723599967,1.1231710278914502,0.9718788847944473,-0.9993487462676214,0.11728669852567976,1,0,0,0,0,1,0,0,0,0,15.09,15.77
250,-1.3629240580231947,1.5529310723599967,1.1231710278914502,0.9718788847944473,-0.9993487462676214,0.11728669852567976,0,1,0,0,0,1,0,0,0,0,15.12,15.95
251,-1.3629240580231947,1.5529310723599967,1.1231710278914502,0.9718788847944473,-0.9993487462676214,0.11728669852567976,0,0,1,0,0,1,0,0,0,0,15.08,15.77
252,2.040447000161869,-1.784711829428654,-0.5615855139457251,-1.4691192444567223,0.9993487462676214,0.11728669852567976,1,0,0,0,0,0,1,0,0,0,28.67,29.62
253,2.040447000161869,-1.784711829428654,-0.5615855139457251,-1.4691192444567223,0.9993487462676214,0.11728669852567976,0,0,1,0,0,0,1,0,0,0,28.18,30.18
254,2.040447000161869,-1.784711829428654,-0.5615855139457251,-1.4691192444567223,0.9993487462676214,0.11728669852567976,0,0,0,1,0,0,1,0,0,0,28.6,30.02
255,1.2841423205651885,-1.2284380124638787,0.0,-1.197897230095481,0.9993487462676214,0.11728669852567976,0,1,0,0,0,0,1,0,0,0,33.27,32.64
256,1.2841423205651885,-1.2284380124638787,0.0,-1.197897230095481,0.9993487462676214,0.11728669852567976,0,0,1,0,0,0,1,0,0,0,32.33,32.77
257,1.2841423205651885,-1.2284380124638787,0.0,-1.197897230095481,0.9993487462676214,0.11728669852567976,0,0,0,1,0,0,1,0,0,0,31.66,37.72
258,0.9059899807668478,-0.9503011039814913,-0.5615855139457251,-0.655453201372999,0.9993487462676214,0.11728669852567976,1,0,0,0,0,0,1,0,0,0,29.34,33.37
259,0.9059899807668478,-0.9503011039814913,-0.5615855139457251,-0.655453201372999,0.9993487462676214,0.11728669852567976,0,1,0,0,0,0,1,0,0,0,29.87,27.89
260,0.9059899807668478,-0.9503011039814913,-0.5615855139457251,-0.655453201372999,0.9993487462676214,0.11728669852567976,0,0,0,1,0,0,1,0,0,0,28.4,34.52
261,0.527837640968507,-0.6721641954991037,0.0,-0.655453201372999,0.9993487462676214,0.11728669852567976,1,0,0,0,0,0,1,0,0,0,25.74,28.27
262,0.527837640968507,-0.6721641954991037,0.0,-0.655453201372999,0.9993487462676214,0.11728669852567976,0,1,0,0,0,0,1,0,0,0,25.98,26.96
263,0.527837640968507,-0.6721641954991037,0.0,-0.655453201372999,0.9993487462676214,0.11728669852567976,0,0,1,0,0,0,1,0,0,0,25.38,26.72
264,0.2442233861197525,-0.39402728701671613,0.5615855139457251,-0.655453201372999,0.9993487462676214,0.11728669852567976,0,1,0,0,0,0,1,0,0,0,40.19,37.41
265,0.2442233861197525,-0.39402728701671613,0.5615855139457251,-0.655453201372999,0.9993487462676214,0.11728669852567976,0,0,1,0,0,0,1,0,0,0,39.97,36.77
266,0.2442233861197525,-0.39402728701671613,0.5615855139457251,-0.655453201372999,0.9993487462676214,0.11728669852567976,0,0,0,1,0,0,1,0,0,0,38.98,45.97
267,-0.0393908687290031,-0.11589037853432858,2.2463420557829004,-1.197897230095481,0.9993487462676214,0.11728669852567976,1,0,0,0,0,0,1,0,0,0,36.95,36.87
268,-0.0393908687290031,-0.11589037853432858,2.2463420557829004,-1.197897230095481,0.9993487462676214,0.11728669852567976,0,1,0,0,0,0,1,0,0,0,36.28,37.35
269,-0.0393908687290031,-0.11589037853432858,2.2463420557829004,-1.197897230095481,0.9993487462676214,0.11728669852567976,0,0,1,0,0,0,1,0,0,0,36.86,37.28
270,-0.2284670386281735,0.162246529948059,-1.6847565418371753,0.9718788847944473,-0.9993487462676214,0.11728669852567976,1,0,0,0,0,0,1,0,0,0,12.35,14.73
271,-0.2284670386281735,0.162246529948059,-1.6847565418371753,0.9718788847944473,-0.9993487462676214,0.11728669852567976,0,1,0,0,0,0,1,0,0,0,12.45,15.1
272,-0.2284670386281735,0.162246529948059,-1.6847565418371753,0.9718788847944473,-0.9993487462676214,0.11728669852567976,0,0,0,1,0,0,1,0,0,0,12.3,15.44
273,-0.5120812934769291,0.4403834384304465,-1.1231710278914502,0.9718788847944473,-0.9993487462676214,0.11728669852567976,1,0,0,0,0,0,1,0,0,0,12.33,14.91
274,-0.5120812934769291,0.4403834384304465,-1.1231710278914502,0.9718788847944473,-0.9993487462676214,0.11728669852567976,0,0,1,0,0,0,1,0,0,0,12.2,14.94
275,-0.5120812934769291,0.4403834384304465,-1.1231710278914502,0.9718788847944473,-0.9993487462676214,0.11728669852567976,0,0,0,1,0,0,1,0,0,0,12.49,15.32
276,-0.7011574633760995,0.7185203469128341,-0.5615855139457251,0.9718788847944473,-0.9993487462676214,0.11728669852567976,0,1,0,0,0,0,1,0,0,0,12.87,15.85
277,-0.7011574633760995,0.7185203469128341,-0.5615855139457251,0.9718788847944473,-0.9993487462676214,0.11728669852567976,0,0,1,0,0,0,1,0,0,0,12.73,15.66
278,-0.7011574633760995,0.7185203469128341,-0.5615855139457251,0.9718788847944473,-0.9993487462676214,0.11728669852567976,0,0,0,1,0,0,1,0,0,0,12.95,15.99
279,-0.984771718224854,0.9966572553952217,0.0,0.9718788847944473,-0.9993487462676214,0.11728669852567976,1,0,0,0,0,0,1,0,0,0,13.05,15.89
280,-0.984771718224854,0.9966572553952217,0.0,0.9718788847944473,-0.9993487462676214,0.11728669852567976,0,1,0,0,0,0,1,0,0,0,12.93,15.85
281,-0.984771718224854,0.9966572553952217,0.0,0.9718788847944473,-0.9993487462676214,0.11728669852567976,0,0,1,0,0,0,1,0,0,0,12.77,16.22
282,-1.1738478881240244,1.2747941638776092,0.5615855139457251,0.9718788847944473,-0.9993487462676214,0.11728669852567976,1,0,0,0,0,0,1,0,0,0,17.14,20.47
283,-1.1738478881240244,1.2747941638776092,0.5615855139457251,0.9718788847944473,-0.9993487462676214,0.11728669852567976,0,0,1,0,0,0,1,0,0,0,17.02,20.48
284,-1.1738478881240244,1.2747941638776092,0.5615855139457251,0.9718788847944473,-0.9993487462676214,0.11728669852567976,0,0,0,1,0,0,1,0,0,0,17.11,20.43
285,-1.3629240580231947,1.5529310723599967,1.1231710278914502,0.9718788847944473,-0.9993487462676214,0.11728669852567976,1,0,0,0,0,0,1,0,0,0,14.34,15.32
286,-1.3629240580231947,1.5529310723599967,1.1231710278914502,0.9718788847944473,-0.9993487462676214,0.11728669852567976,0,0,1,0,0,0,1,0,0,0,14.6,15.14
287,-1.3629240580231947,1.5529310723599967,1.1231710278914502,0.9718788847944473,-0.9993487462676214,0.11728669852567976,0,0,0,1,0,0,1,0,0,0,14.6,15.3
288,2.040447000161869,-1.784711829428654,-0.5615855139457251,-1.4691192444567223,0.9993487462676214,0.11728669852567976,1,0,0,0,0,0,0,1,0,0,28.67,29.43
289,2.040447000161869,-1.784711829428654,-0.5615855139457251,-1.4691192444567223,0.9993487462676214,0.11728669852567976,0,0,1,0,0,0,0,1,0,0,28.17,30.1
290,2.040447000161869,-1.784711829428654,-0.5615855139457251,-1.4691192444567223,0.9993487462676214,0.11728669852567976,0,0,0,1,0,0,0,1,0,0,28.63,30.19
291,1.2841423205651885,-1.2284380124638787,0.0,-1.197897230095481,0.9993487462676214,0.11728669852567976,1,0,0,0,0,0,0,1,0,0,31.63,36.35
292,1.2841423205651885,-1.2284380124638787,0.0,-1.197897230095481,0.9993487462676214,0.11728669852567976,0,0,1,0,0,0,0,1,0,0,32.68,32.83
293,1.2841423205651885,-1.2284380124638787,0.0,-1.197897230095481,0.9993487462676214,0.11728669852567976,0,0,0,1,0,0,0,1,0,0,32.29,32.46
294,0.9059899807668478,-0.9503011039814913,-0.5615855139457251,-0.655453201372999,0.9993487462676214,0.11728669852567976,0,1,0,0,0,0,0,1,0,0,29.4,32.93
295,0.9059899807668478,-0.9503011039814913,-0.5615855139457251,-0.655453201372999,0.9993487462676214,0.11728669852567976,0,0,1,0,0,0,0,1,0,0,29.43,28.38
296,0.9059899807668478,-0.9503011039814913,-0.5615855139457251,-0.655453201372999,0.9993487462676214,0.11728669852567976,0,0,0,1,0,0,0,1,0,0,29.07,29.82
297,0.527837640968507,-0.6721641954991037,0.0,-0.655453201372999,0.9993487462676214,0.11728669852567976,0,1,0,0,0,0,0,1,0,0,25.48,27.76
298,0.527837640968507,-0.6721641954991037,0.0,-0.655453201372999,0.9993487462676214,0.11728669852567976,0,0,1,0,0,0,0,1,0,0,25.37,26.95
299,0.527837640968507,-0.6721641954991037,0.0,-0.655453201372999,0.9993487462676214,0.11728669852567976,0,0,0,1,0,0,0,1,0,0,25.17,26.41
300,0.2442233861197525,-0.39402728701671613,0.5615855139457251,-0.655453201372999,0.9993487462676214,0.11728669852567976,0,1,0,0,0,0,0,1,0,0,38.35,43.66
301,0.2442233861197525,-0.39402728701671613,0.5615855139457251,-0.655453201372999,0.9993487462676214,0.11728669852567976,0,0,1,0,0,0,0,1,0,0,39.81,37.76
302,0.2442233861197525,-0.39402728701671613,0.5615855139457251,-0.655453201372999,0.9993487462676214,0.11728669852567976,0,0,0,1,0,0,0,1,0,0,39.83,36.87
303,-0.0393908687290031,-0.11589037853432858,2.2463420557829004,-1.197897230095481,0.9993487462676214,0.11728669852567976,1,0,0,0,0,0,0,1,0,0,35.99,36.07
304,-0.0393908687290031,-0.11589037853432858,2.2463420557829004,-1.197897230095481,0.9993487462676214,0.11728669852567976,0,1,0,0,0,0,0,1,0,0,36.59,36.44
305,-0.0393908687290031,-0.11589037853432858,2.2463420557829004,-1.197897230095481,0.9993487462676214,0.11728669852567976,0,0,0,1,0,0,0,1,0,0,36.52,37.29
306,-0.2284670386281735,0.162246529948059,-1.6847565418371753,0.9718788847944473,-0.9993487462676214,0.11728669852567976,1,0,0,0,0,0,0,1,0,0,11.8,14.49
307,-0.2284670386281735,0.162246529948059,-1.6847565418371753,0.9718788847944473,-0.9993487462676214,0.11728669852567976,0,0,1,0,0,0,0,1,0,0,11.98,14.72
308,-0.2284670386281735,0.162246529948059,-1.6847565418371753,0.9718788847944473,-0.9993487462676214,0.11728669852567976,0,0,0,1,0,0,0,1,0,0,11.69,14.76
309,-0.5120812934769291,0.4403834384304465,-1.1231710278914502,0.9718788847944473,-0.9993487462676214,0.11728669852567976,1,0,0,0,0,0,0,1,0,0,12.41,14.92
310,-0.5120812934769291,0.4403834384304465,-1.1231710278914502,0.9718788847944473,-0.9993487462676214,0.11728669852567976,0,1,0,0,0,0,0,1,0,0,12.28,14.74
311,-0.5120812934769291,0.4403834384304465,-1.1231710278914502,0.9718788847944473,-0.9993487462676214,0.11728669852567976,0,0,1,0,0,0,0,1,0,0,12.1,15.57
312,-0.7011574633760995,0.7185203469128341,-0.5615855139457251,0.9718788847944473,-0.9993487462676214,0.11728669852567976,1,0,0,0,0,0,0,1,0,0,12.34,14.92
313,-0.7011574633760995,0.7185203469128341,-0.5615855139457251,0.9718788847944473,-0.9993487462676214,0.11728669852567976,0,1,0,0,0,0,0,1,0,0,12.46,14.38
314,-0.7011574633760995,0.7185203469128341,-0.5615855139457251,0.9718788847944473,-0.9993487462676214,0.11728669852567976,0,0,0,1,0,0,0,1,0,0,12.12,15.17
315,-0.984771718224854,0.9966572553952217,0.0,0.9718788847944473,-0.9993487462676214,0.11728669852567976,1,0,0,0,0,0,0,1,0,0,12.97,15.53
316,-0.984771718224854,0.9966572553952217,0.0,0.9718788847944473,-0.9993487462676214,0.11728669852567976,0,0,1,0,0,0,0,1,0,0,12.74,16.14
317,-0.984771718224854,0.9966572553952217,0.0,0.9718788847944473,-0.9993487462676214,0.11728669852567976,0,0,0,1,0,0,0,1,0,0,12.84,16.26
318,-1.1738478881240244,1.2747941638776092,0.5615855139457251,0.9718788847944473,-0.9993487462676214,0.11728669852567976,1,0,0,0,0,0,0,1,0,0,16.83,19.87
319,-1.1738478881240244,1.2747941638776092,0.5615855139457251,0.9718788847944473,-0.9993487462676214,0.11728669852567976,0,0,1,0,0,0,0,1,0,0,16.66,20.46
320,-1.1738478881240244,1.2747941638776092,0.5615855139457251,0.9718788847944473,-0.9993487462676214,0.11728669852567976,0,0,0,1,0,0,0,1,0,0,16.86,20.28
321,-1.3629240580231947,1.5529310723599967,1.1231710278914502,0.9718788847944473,-0.9993487462676214,0.11728669852567976,1,0,0,0,0,0,0,1,0,0,13.91,14.89
322,-1.3629240580231947,1.5529310723599967,1.1231710278914502,0.9718788847944473,-0.9993487462676214,0.11728669852567976,0,1,0,0,0,0,0,1,0,0,14.34,14.96
323,-1.3629240580231947,1.5529310723599967,1.1231710278914502,0.9718788847944473,-0.9993487462676214,0.11728669852567976,0,0,0,1,0,0,0,1,0,0,13.99,14.35
324,2.040447000161869,-1.784711829428654,-0.5615855139457251,-1.4691192444567223,0.9993487462676214,0.11728669852567976,1,0,0,0,0,0,0,0,1,0,28.7,29.61
325,2.040447000161869,-1.784711829428654,-0.5615855139457251,-1.4691192444567223,0.9993487462676214,0.11728669852567976,0,1,0,0,0,0,0,0,1,0,28.55,29.59
326,2.040447000161869,-1.784711829428654,-0.5615855139457251,-1.4691192444567223,0.9993487462676214,0.11728669852567976,0,0,1,0,0,0,0,0,1,0,28.15,30.19
